evening,hashtag_num,emoji_num,mention_num,share,photo,video,link,face_present,recovered,special_day,nwords,Negativ_GI,Hostile_GI,Power_GI,Weak_GI,Submit_GI,Passive_GI,Pain_GI,Vice_GI,Ovrst_GI,Doctrin_GI,Legal_GI,Role_GI,Male_GI,Nonadlt_GI,Hu_GI,Region_GI,Comform_GI,Com_GI,Natrpro_GI,Stay_GI,Exert_GI,Travel_GI,Quan_GI,Numb_GI,Card_GI,Space_GI,Dim_GI,Our_GI,Sv_GI,Ipadj_GI,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,well_being_component,certainty_component,events_num,shares_label3
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-0.78982333426816,-0.7280001946917448,1.9704740598671897,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,1.1099251384341962,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,3.039867049078867,-0.2869202309054046,-0.4136828125189519,3.7979626514631093,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,5.185829255068448,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.6080062949432307,2.6334241384577344,-0.897826673705087,0.3566480871862919,-0.7677496492232585,2.4469314096047072,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.011857963130417752,-0.3019019275231101,0.4664946352078572,0.3571280665306657,-0.10433721752381153,-0.5855424377690452,0.470454987659486,-0.22863232226933045,-0.48101636825659067,-0.29671811209407134,-0.539261963441554,-0.6316474660470985,1.2985928996557705,3.446550547953045,0.7086270252837547,1.090208691657319,-0.4006934265294593,1.0925569721880173,1.8079866314685293,-0.5263707860944152,-0.33812166258170584,0.7571820686603743,1.2020438379781102,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-0.4154698650307063,-0.2261208107903552,-0.30485275693874136,0.7023585119740234,-0.08184690512348824,-0.4230945505854931,0.49267619401058305,0.47879558331200106,0.4440920836715441,1.3048001173200159,-0.7677496492232585,-0.7442028474604372,-0.3710961769678038,-0.7869082355345184,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.07866473791363256,-0.7280001946917448,-0.7720766556880637,0.27880827354245613,-0.13815801617849013,0.11209976924913555,-0.03143219128187733,-0.22863232226933045,-0.48101636825659067,0.7489954138032087,0.6756287641137629,-0.6316474660470985,-0.11045161407492812,-0.2869202309054046,-0.4136828125189519,-0.09232200380153756,1.240685457726757,0.12376467928036611,0.4922149943786714,0.41142418230048144,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,1.3560510542319788,-0.3809126690385125,-0.312271291352735,0.6806851406734006,-0.2261208107903552,-0.30485275693874136,0.6017883901705205,-0.08184690512348824,0.21929022168293757,0.6007385634073185,-0.2718620318858025,-1.1355303504619236,-1.1538591490811432,0.5353540948013734,0.9446336145040667,-0.6477111236216482,1.1647490135028484,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.011857963130417752,0.12419633964552466,0.4664946352078572,-0.9351485177747966,0.4537059602783867,0.15710894389546967,-0.4248032234251083,-0.22863232226933045,-0.48101636825659067,-0.29671811209407134,-0.539261963441554,0.18012006872042338,-0.05573143878441569,1.57981515852382,-0.4136828125189519,-0.3964013254909581,-0.4006934265294593,0.17912423887508888,-0.0528903981299843,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.2664566602266937,-0.3809126690385125,-0.312271291352735,0.18741538810655228,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,0.3100367825112644,-0.16492834487958405,-0.7672626760670039,-1.0046805268047176,-0.2424181743962502,0.48272906993192716,-0.5599885722600628,-0.11450644363349437,-0.22761277817580666,-0.1432518162841634,0.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.4557894603520859,0.04900252779223629,0.357208933069982,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.05616748944909878,-0.22863232226933045,0.9255049524264789,-0.8718605513375751,-0.539261963441554,0.8486345091172065,-0.13539757633972066,-0.2869202309054046,-0.4136828125189519,-0.4619870615416173,-0.4006934265294593,0.0985272329945365,0.4579385903872549,1.2940547407897958,-0.33812166258170584,-0.4380265838899743,0.40185738404317867,0.21809315495100942,-0.3809126690385125,-0.312271291352735,1.1804028638620367,-0.2261208107903552,3.4592996721690086,-0.9570484977837792,-0.08184690512348824,0.07836933026939527,-0.6233715329176236,1.6817906897170087,-0.596458189480385,0.2664297353141377,0.04979063228498709,-0.5869435162232888,-0.14329563266463777,0.017412050336138896,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.21227828748006217,-0.37099894382072646,-0.25321570950193456,0.1475697015081584,0.2727189836938902,0.03667899011203495,1.3778112826776556,-0.22863232226933045,-0.48101636825659067,1.5375199373852113,0.5442892259996746,-0.6316474660470985,-0.20214488077794918,-0.2869202309054046,0.5266308353698024,-0.5169372728273047,1.0632390918612202,0.7963085181405813,0.8859304456314281,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.3012934107783833,0.62406732442422,-0.3809126690385125,-0.312271291352735,-0.5132350412151265,1.2089541111188524,-0.30485275693874136,1.3601414707969364,-0.08184690512348824,-1.027541420707352,1.3020672014886445,0.33714718593683707,1.0002871128037616,-0.2275179007768299,-0.6364913763965913,-0.5128754359735643,0.09566087626493412,0.9103375368479949,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.7467324857457807,-0.22954561800390796,-0.04762929686214771,-0.17928862884141297,-0.6623803953260098,-0.15116144094640446,-0.08696993622337457,-0.22863232226933045,-0.02986802011296463,-0.1990524148640424,0.9736208293631798,1.2675822379372923,-0.430513016717549,-0.2869202309054046,-0.4136828125189519,-0.7049430271632421,0.6212971995168638,0.6013714457838955,1.1408797718011379,0.057539288566558044,-0.33812166258170584,1.6592263347361091,-0.44060307123171183,0.5217530795569821,-0.3809126690385125,-0.312271291352735,1.0974308645401503,-0.2261208107903552,-0.30485275693874136,0.013548055093426138,-0.08184690512348824,0.1696750735277693,-0.48087282497661626,-0.017823514464894195,-0.25385986179276265,-0.6081752351599783,0.03444691929354511,-0.32999243968995523,-0.021873814149893468,0.7145981453930699,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.5559996225269082,0.21550311118166066,-0.7720766556880637,-0.9351485177747966,0.5732866412360006,-0.5855424377690452,1.1099251384341962,6.969192446935884,1.2269023782871364,0.40166913555875466,-0.539261963441554,-0.6316474660470985,0.041006013961311864,-0.2869202309054046,-0.4136828125189519,0.5061833277776387,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,0.44800709786696014,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,1.4925523261444056,-0.08184690512348824,0.12816223047025588,-0.18074292755529278,-1.1279002477661622,3.5411078865097267,-0.08020758213001085,-0.7677496492232585,-0.9351606068198317,-0.352889125873471,0.9535375459849894,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.78982333426816,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,0.5061833277776387,7.337235599249843,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,1.6515652885827516,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.0353311484243206,-1.3034858125016466,-0.029865863304510253,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,-0.78982333426816,-0.7280001946917448,-0.7720766556880637,0.9724978685808858,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,1.040626359000497,-0.2869202309054046,-0.4136828125189519,2.152072989620374,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,4.321485695333468,-0.2261208107903552,-0.30485275693874136,1.4925523261444056,-0.08184690512348824,-0.08306706780230057,-0.6330077321615641,-1.0353311484243206,-1.3034858125016466,3.568015106699128,-0.7677496492232585,3.1868069345058356,8.425948248251064,-0.9401584457225263,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.21227828748006217,0.7000048087923287,0.2656452366841946,0.869381847696795,0.2727189836938902,1.9033432737552758,-0.12235112508571817,-0.22863232226933045,1.457702208901154,-0.3899844535930178,2.7113916048821314,0.04848209010947402,-0.20214488077794918,-0.2869202309054046,-0.4136828125189519,0.10583178841048715,-0.4006934265294593,0.7963085181405813,0.36622604997778924,3.655687856747691,-0.33812166258170584,0.5633644493278854,0.3012934107783833,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-0.5132350412151265,-0.2261208107903552,-0.30485275693874136,-0.493610504067636,-0.08184690512348824,0.48739895002367867,-0.42734847126755177,0.3462625363711516,-0.9310921254278651,0.7418300928001207,1.6584565763127221,0.4746265642072804,-0.23611240796571856,-0.5440537527261795,-0.1432518162841634,0.0
-0.5270462766947299,1.11683852091111,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,0.5463121613961363,-0.16591311885226923,0.04485334469009691,-0.08279587706268322,0.07376166900880493,0.8839592323330799,-0.28194287059246026,-0.22863232226933045,0.027725386033030194,0.2661872539740387,0.31374641973558326,-0.6316474660470985,-0.0653365759364738,-0.2869202309054046,0.3265641017764503,0.0859561800731106,-0.4006934265294593,0.1694068693717598,-0.6731827413294889,0.1320810002254057,-0.33812166258170584,-0.4380265838899743,1.4046442380169546,-0.07867519689794861,-0.3809126690385125,-0.312271291352735,-0.2230596778592408,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,0.10567326917246779,-0.6010592458590638,0.137667695345649,-0.5179459253573534,0.8897160979564712,0.857970853378081,-0.2702532257619337,0.6763118593194057,0.3348619501598423,6.670976626505701,1.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.2887725233940489,2.2740557785418187,2.718442436836805,0.27880827354245613,-0.6623803953260098,0.46092087275822585,-0.24168222570325942,-0.22863232226933045,-0.48101636825659067,-0.061432568767183386,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,1.1963561464281227,1.948962164013871,-0.5263707860944152,-0.33812166258170584,2.930288709661008,1.078378658733621,0.8033286460097937,-0.3809126690385125,-0.312271291352735,0.6806851406734006,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,0.24735069778154076,-0.44783765745834386,0.5574294071989533,-1.1105831710562497,-0.7898177939380598,-0.6645586534167107,-0.7557760449973703,-0.6477111236216482,-0.14479848518844968,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.446101999221314,-0.1275890000450322,0.10055311744315336,-0.32817012211617036,-0.6623803953260098,-0.062310782505409716,0.3890678775608868,4.351801621770353,0.6058410159075994,0.34378142251801236,-0.539261963441554,-0.059720339279071714,-0.0044312744495602,-0.2869202309054046,-0.4136828125189519,0.1695240787643521,-0.4006934265294593,0.2310238259951416,0.20086556045163123,-0.5263707860944152,-0.33812166258170584,0.4040522394977713,-0.35922904998356897,-0.025754966323484046,-0.3809126690385125,-0.312271291352735,-0.16883498874728228,-0.2261208107903552,1.1494788633983437,0.9914976121590953,-0.08184690512348824,0.37196941842705955,-0.1635947233302349,-0.3449068604237319,-0.22496280471398028,-0.3948292628567572,-0.3095159998199253,0.36665135675957905,-0.4600971250546263,0.9282728567281138,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,1.0473629722702473,0.12419633964552466,0.7761374579318375,0.14174863581308864,1.2907707269816837,1.6424117072244995,0.022825882117188844,-0.22863232226933045,0.6759608471439987,0.27842432714943244,-0.539261963441554,-0.6316474660470985,-0.05573143878441569,-0.2869202309054046,-0.4136828125189519,-0.21057507334742345,-0.4006934265294593,0.864198788859785,0.8775481166692725,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,1.2044981358484759,1.4737514601984256,0.7467678703272951,-0.4154698650307063,0.6302948684135266,0.7272535542682221,0.14922284205475586,-0.08184690512348824,-0.3571449547316202,0.41364662701045324,0.45058558730491566,-0.8037073627751667,0.4014256835681698,0.020837360214492597,-0.45025988668777567,-0.6477111236216482,0.33412383297351067,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.07866473791363256,0.4728221946016806,0.3914297084868925,-0.5304962540023791,-0.6623803953260098,0.11209976924913555,-0.03143219128187733,-0.22863232226933045,0.2435552211862028,0.7489954138032087,-0.539261963441554,0.13092203631027066,-0.11045161407492812,-0.2869202309054046,-0.4136828125189519,-0.44145011388939065,-0.4006934265294593,0.5528012661394689,1.0749138622327516,0.41142418230048144,-0.33812166258170584,-0.4380265838899743,-0.1994948601261034,1.3560510542319788,-0.3809126690385125,-0.312271291352735,0.6806851406734006,1.3829025865017868,-0.30485275693874136,0.08217609418575392,-0.08184690512348824,0.20401069907691674,-0.6054733587438157,0.7212056756052743,-1.158488399291314,-0.1316632022931037,-0.27880439392511946,0.10946415744716313,0.010777224290055985,1.0018465195838613,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.011857963130417752,0.12419633964552466,0.4664946352078572,-0.0736307949044884,-0.10433721752381153,0.8997603255599846,-0.4248032234251083,-0.22863232226933045,0.29030177534380225,-0.29671811209407134,0.7540088110528153,0.18012006872042338,0.8471514535090418,1.57981515852382,-0.4136828125189519,1.8335137002314577,1.3465808696142543,0.17912423887508888,0.5674019450695202,-0.5263707860944152,1.3920748915687533,0.7571820686603743,-0.1582731337112737,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,0.18741538810655228,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,0.30257260658360496,-0.1960206474000248,0.5598000473857059,-0.20680971271850906,0.3040667748185204,0.8276147320452412,1.0229888065906565,-0.6477111236216482,-0.7869082355345184,-0.1432518162841634,1.0
